0,2,20,6,713,12,168,131,102
1,10,19,4,1328,2,180,189,193
1,2,21,7,1344,20,65,37,329
0,2,1,1,1257,20,37,65,329
0,8,22,2,1056,14,213,164,323
0,4,6,5,1524,14,214,189,802
0,11,30,3,1239,2,222,83,868
0,4,20,4,1641,3,132,168,102
1,5,28,2,1804,1,302,184,258
0,4,6,5,1712,8,161,266,590
0,6,31,5,1556,11,221,285,920
0,1,8,2,2239,9,20,187,147
1,11,21,2,1959,9,210,20,821
1,8,13,7,1816,23,39,138,413
0,12,12,7,1730,23,178,222,1044
0,2,5,6,750,2,161,189,2342
0,12,10,2,1120,8,267,222,507
1,1,10,4,908,4,259,161,337
1,10,30,7,1829,2,189,39,1258
0,8,25,4,1145,9,190,75,318
0,6,28,2,1257,8,267,161,590
0,8,5,7,654,6,99,189,1086
0,2,10,4,1441,2,83,66,927
0,11,4,7,557,11,36,20,533
0,5,10,7,1404,11,201,180,1310
0,7,15,7,839,8,20,39,946
0,11,13,1,1945,16,20,61,694
0,1,14,7,1549,20,107,65,631
0,8,31,3,1622,8,267,212,558
0,10,8,1,1408,2,222,83,868
0,4,9,1,1332,10,82,161,862
1,6,12,5,911,1,184,275,256
0,1,25,3,1613,16,189,75,948
0,10,17,2,1932,20,222,207,646
0,1,23,3,843,19,259,39,2704
0,12,15,6,1326,17,267,38,291
1,3,10,7,1614,21,267,3,493
0,10,5,5,619,22,242,99,278
1,9,21,4,1737,21,78,22,189
0,5,31,5,1016,8,267,75,1449
0,11,20,1,615,16,1,75,503
0,12,7,6,1641,2,83,166,1389
0,9,3,1,813,15,184,159,1416
0,7,21,6,2027,20,221,180,861
1,7,11,4,1146,2,154,83,1391
0,10,17,2,1909,19,213,285,1012
0,11,25,5,937,17,82,200,679
0,4,29,5,701,22,212,290,409
0,8,11,6,1741,2,83,161,1235
0,11,30,3,1744,6,250,99,1569
0,4,13,4,1226,17,161,269,135
0,8,18,5,1055,22,139,99,213
0,12,10,2,2054,23,82,127,142
0,2,20,6,747,8,140,266,1195
0,1,29,7,1118,16,83,75,812
0,8,5,7,1325,19,264,213,1829
0,9,26,1,1806,4,264,257,697
0,11,12,4,1320,21,269,161,373
0,6,12,5,1656,11,89,180,957
0,6,23,6,707,2,3,83,569
0,2,18,4,611,6,250,99,1569
0,7,11,4,1253,5,48,154,301
0,8,31,3,1658,17,62,161,86
0,7,16,1,1318,12,132,218,2603
0,8,15,2,1618,21,226,285,873
0,8,15,2,1349,11,286,221,920
0,5,27,1,1015,21,50,63,314
1,4,7,6,1723,14,169,83,304
0,11,31,4,1242,2,276,83,551
0,10,19,4,1758,2,248,83,1017
0,3,18,7,1315,22,212,22,1197
0,1,7,1,1817,12,132,149,216
0,1,14,7,1440,21,222,266,507
0,4,11,3,1313,15,26,201,1050
0,1,15,1,1837,21,269,159,397
1,2,14,7,1912,10,180,184,683
0,2,25,3,711,20,234,221,238
0,6,14,3,2006,20,269,159,397
0,5,10,7,1800,19,50,82,1491
0,8,1,2,1350,21,3,222,328
0,1,9,3,1747,17,249,161,109
1,2,14,7,927,4,264,257,697
1,1,10,4,1612,14,226,213,412
0,10,11,4,1001,19,82,288,541
0,2,28,6,1705,17,38,266,291
0,9,28,3,804,6,82,139,861
0,9,13,3,1023,1,31,89,625
0,12,29,5,1618,15,282,89,374
0,8,22,2,1210,8,20,285,406
0,4,17,1,1616,5,213,154,740
0,5,8,5,607,23,20,213,606
0,6,13,2,1450,14,83,190,853
0,7,3,3,643,8,248,20,515
0,11,22,3,1314,11,20,244,749
1,7,22,7,1509,6,63,139,1091
1,10,20,5,2038,14,199,197,241
0,1,29,7,2358,10,82,107,1703
0,8,23,4,1659,17,261,266,269
0,6,13,2,2115,6,140,94,667
0,3,8,5,1845,1,201,295,792
0,1,14,7,1245,23,65,274,547
0,12,10,2,810,11,20,225,526
0,8,4,6,1953,21,182,247,1105
0,7,18,3,748,5,154,22,1522
0,2,19,5,937,15,184,89,610
0,9,29,4,2025,22,99,234,284
0,2,31,2,1224,14,178,78,461
0,11,24,4,1300,21,148,182,765
0,9,10,1,1720,9,187,20,147
1,3,19,1,2210,16,166,122,461
1,3,10,7,829,20,221,180,861
0,9,7,5,1359,14,83,120,134
0,12,16,7,1058,19,213,82,888
0,10,24,1,1134,17,259,56,304
1,7,14,6,1200,9,12,20,143
0,1,16,2,920,16,75,178,539
0,8,21,1,2019,21,249,159,258
0,1,18,4,1606,14,145,213,177
0,11,3,6,1600,16,37,75,230
0,7,3,3,2000,14,83,2,158
0,6,27,1,708,6,81,139,1208
1,9,18,1,1101,19,213,131,4243
1,10,3,3,1305,20,159,258,414
0,6,5,2,1501,23,213,209,693
0,2,24,2,1608,23,233,222,261
0,5,12,5,621,14,249,263,417
0,8,11,6,834,19,161,154,2475
0,12,2,1,1844,14,213,70,911
0,4,4,3,702,21,250,37,822
0,4,14,5,1407,19,166,213,733
1,2,31,2,2212,11,20,247,515
1,9,8,6,1226,2,161,275,1593
0,6,30,4,1808,17,178,266,919
0,10,8,1,1351,17,161,251,89
0,3,24,5,1128,19,154,161,2475
0,1,15,1,1248,15,286,184,656
0,9,6,4,1615,1,39,184,1139
0,9,3,1,1148,2,269,83,1431
1,3,16,5,1944,2,83,288,237
0,2,30,1,730,22,250,209,407
1,1,19,5,1610,5,154,247,1074
1,12,8,7,2148,2,159,213,1515
0,5,7,4,1342,8,239,20,356
0,8,11,6,1133,14,121,213,137
1,9,27,2,2247,2,189,37,806
1,6,14,3,1834,20,65,221,448
1,4,25,1,617,22,296,139,772
0,3,9,6,1415,17,214,213,717
1,11,28,1,1159,20,221,202,1088
0,8,11,6,1943,16,75,1,503
0,5,10,7,1338,17,113,266,546
0,1,29,7,643,4,113,161,945
1,10,24,1,830,4,213,257,1721
0,5,30,4,730,23,132,168,102
0,1,1,1,2044,15,201,177,463
0,10,29,6,804,22,141,161,1203
0,9,28,3,1359,2,259,161,337
0,1,3,4,556,22,235,99,284
0,10,5,5,1239,20,266,221,1576
1,7,17,2,1942,17,267,275,1156
0,7,4,4,601,17,260,213,438
0,10,19,4,554,9,165,20,503
0,4,29,5,624,17,250,178,706
0,8,5,7,719,14,213,288,585
0,9,1,5,1148,21,66,222,1671
0,1,10,4,737,21,50,217,883
0,3,21,3,1042,17,164,213,323
0,7,8,1,511,22,169,139,374
0,12,8,7,844,14,81,166,214
0,3,23,6,820,21,37,182,395
0,4,6,5,1807,8,180,20,403
0,6,3,7,1008,11,286,20,406
0,5,16,5,1536,2,258,83,1660
0,4,18,2,2057,20,159,270,226
1,3,15,4,926,17,282,213,607
0,4,11,3,509,12,132,156,163
0,4,4,3,1650,8,20,154,760
0,7,22,7,1331,19,82,222,602
0,5,7,4,2025,9,20,199,707
0,8,19,6,1413,20,65,166,544
0,5,11,1,1831,21,152,182,666
0,5,28,2,1712,2,277,189,1107
0,11,31,4,1154,21,3,78,580
1,10,16,1,1930,5,37,154,766
1,5,18,7,1418,11,107,20,581
1,1,20,6,848,6,250,139,191
0,10,7,7,659,19,266,213,2072
0,10,8,1,633,2,31,83,597
1,5,2,6,1934,23,87,82,251
0,5,8,5,1247,20,222,20,1587
0,5,21,3,1331,20,221,238,336
0,4,27,3,1759,2,302,83,281
1,10,2,2,1828,14,199,213,109
0,6,27,1,2354,10,82,180,1545
0,5,31,5,1805,11,286,144,838
1,3,20,2,1054,21,209,78,181
0,11,4,7,624,22,184,139,469
0,3,26,7,1235,23,62,222,306
0,9,28,3,1305,20,222,258,651
0,6,15,4,744,9,20,283,223
0,5,23,6,1800,23,139,178,926
1,11,7,3,28,2,161,213,1745
0,9,22,5,1432,2,3,83,569
0,3,16,5,1650,1,153,184,576
0,4,11,3,840,22,276,139,668
0,11,7,3,1154,8,81,20,547
0,1,26,4,1719,15,201,178,393
1,5,31,5,1408,21,159,49,223
1,9,18,1,1309,9,100,20,646
0,3,12,5,754,20,154,159,2248
0,9,1,5,930,9,118,20,352
0,8,27,6,1028,2,22,83,190
0,11,26,6,1156,15,205,89,636
0,12,9,1,2307,8,161,154,2475
1,10,20,5,1940,8,20,290,1541
1,11,30,3,1742,21,221,161,2401
0,7,6,6,1600,2,153,83,919
0,9,18,1,610,16,251,166,722
0,5,7,4,649,19,213,99,719
0,1,24,2,1239,3,156,131,163
1,1,3,4,2109,2,266,154,1597
0,5,3,7,1128,14,199,213,109
1,9,10,1,1807,14,83,273,113
0,8,29,1,1518,5,239,154,426
0,3,9,6,818,2,213,22,978
0,5,16,5,630,22,262,139,192
0,3,1,4,836,21,78,132,239
0,12,21,5,1125,1,219,184,417
0,2,29,7,1929,17,267,159,368
1,5,11,1,1234,19,139,82,1452
1,1,12,2,1747,21,50,82,1491
0,7,2,2,1057,17,20,22,813
0,9,22,5,1010,17,116,82,212
0,4,6,5,659,15,81,184,762
0,3,27,1,557,8,259,20,2139
0,8,16,3,1426,17,82,232,776
0,9,24,6,1633,15,82,201,680
1,9,8,6,1939,21,37,107,793
0,10,10,3,1928,8,267,222,507
0,10,23,2,1136,14,121,213,137
0,12,16,7,754,19,271,258,372
0,7,17,2,1227,5,217,39,1197
0,11,28,1,1942,16,75,14,623
0,9,20,3,1809,19,82,38,649
0,5,16,5,846,21,182,275,251
1,3,27,1,1404,14,213,184,491
1,2,15,1,1332,14,78,22,189
0,11,6,2,1012,23,188,138,418
0,6,18,7,1809,21,271,222,338
0,3,9,6,1225,11,201,182,349
0,6,7,4,1035,23,82,88,589
0,2,17,3,1916,2,83,65,936
1,9,18,1,727,20,259,159,414
0,7,30,7,1503,9,75,274,812
0,6,4,1,2014,17,121,213,137
1,9,30,5,2216,11,20,238,356
0,9,9,7,1548,20,221,153,742
0,12,8,7,1302,15,201,81,931
1,6,29,3,1716,21,3,218,1111
1,7,11,4,2020,19,159,258,414
0,3,16,5,1559,19,222,82,602
0,6,19,1,625,6,46,139,253
0,2,6,7,1343,3,132,208,100
0,5,17,6,1521,22,99,250,708
1,4,20,4,2018,14,239,154,426
0,12,16,7,1018,2,159,161,236
1,3,13,2,1403,21,264,212,333
1,1,19,5,1350,16,30,39,201
1,4,3,2,1741,14,88,83,624
0,1,21,7,1739,17,267,288,926
1,10,15,7,1734,21,50,217,883
0,3,21,3,930,5,286,154,1005
0,1,24,2,1702,15,63,89,95
0,1,29,7,1218,21,50,285,842
0,8,31,3,1034,5,180,154,944
0,11,22,3,2055,22,140,31,562
1,11,20,1,2151,9,20,301,589
0,9,13,3,712,23,222,251,455
0,7,20,5,923,21,207,221,2510
0,1,3,4,1406,14,152,213,677
0,12,11,3,1315,2,94,213,1236
1,6,21,3,1610,2,213,22,978
0,8,6,1,1328,14,89,213,235
0,2,13,6,1106,17,267,174,461
0,5,5,2,746,17,161,270,36
1,4,16,7,1837,19,82,38,649
1,10,2,2,948,6,202,99,1167
0,7,5,5,2155,23,139,221,134
0,12,20,4,1040,6,99,217,1024
0,8,4,6,1920,17,267,290,601
0,6,19,1,759,21,250,159,1069
0,5,4,1,612,22,122,99,446
1,10,7,7,1511,14,213,228,794
0,3,30,4,635,20,65,221,448
0,6,10,7,1007,21,133,78,239
0,5,26,7,2351,5,159,39,2381
0,12,17,1,1900,16,26,154,106
1,4,15,6,1322,19,151,213,1162
0,2,11,5,1632,6,289,139,429
0,7,19,4,2040,22,99,241,278
1,2,19,5,1202,6,189,139,964
0,12,14,5,1319,21,148,217,1052
0,10,10,3,1244,2,213,222,1440
1,11,1,3,1659,2,82,83,641
0,4,15,6,1317,21,107,50,925
0,1,25,3,1600,9,20,53,528
0,4,5,4,2034,17,259,186,329
1,9,3,1,2237,14,166,238,431
0,6,9,6,916,21,182,48,468
1,12,27,3,2057,23,244,213,531
0,3,9,6,701,21,180,138,758
0,10,22,7,1506,17,243,258,192
0,7,14,6,1313,19,213,138,589
0,12,5,4,2125,20,222,258,651
1,7,12,1,2157,5,154,234,274
0,2,23,3,1655,20,81,166,214
0,11,29,2,1437,10,37,82,1013
1,1,4,5,1714,14,213,295,475
1,6,28,2,1016,20,222,225,1813
1,4,20,4,1244,1,89,86,541
0,12,26,2,617,14,65,189,650
0,6,7,4,752,17,161,304,237
0,8,2,4,1745,8,48,20,712
0,9,29,4,737,22,63,221,363
0,6,3,7,1058,2,83,270,1205
0,10,19,4,818,5,139,167,2277
0,1,21,7,1819,21,159,3,487
0,6,21,3,1654,15,178,89,629
1,12,8,7,714,5,207,167,353
1,11,25,5,1833,14,83,59,987
0,3,27,1,710,9,73,75,173
1,8,26,5,1938,21,50,178,967
0,6,5,2,1906,20,205,65,156
0,5,7,4,639,21,180,37,616
0,8,17,4,1658,9,181,20,619
0,2,24,2,637,11,50,20,576
0,6,26,7,1758,2,83,184,432
0,9,15,5,1518,21,14,285,1130
0,1,23,3,1128,6,63,99,404
1,3,20,2,700,16,39,154,187
0,9,10,1,559,17,186,82,964
0,10,26,3,842,21,264,161,308
0,2,18,4,805,1,142,201,939
0,10,15,7,1648,11,192,20,633
0,1,27,5,811,21,50,249,1407
1,9,1,5,1807,21,182,82,895
0,4,19,3,2127,14,249,161,109
1,1,5,6,1515,19,213,222,1440
1,6,20,2,1909,6,140,99,1400
0,10,18,3,1355,23,252,159,288
0,11,13,1,1433,23,82,204,197
0,1,6,7,1756,2,266,189,1045
0,10,14,6,1536,22,212,3,631
0,1,11,5,2117,8,20,191,443
1,10,9,2,1532,21,182,159,1521
0,3,19,1,1017,11,79,20,432
0,2,7,1,1203,11,281,285,1048
0,9,10,1,749,8,77,20,366
0,8,11,6,1007,15,201,89,528
0,8,4,6,2030,5,286,154,1005
0,10,14,6,944,8,229,20,272
1,6,12,5,1445,19,213,241,642
1,10,24,1,1407,6,221,139,1324
0,11,18,6,1903,21,222,159,256
0,3,11,1,657,8,152,20,341
0,2,15,1,845,14,176,83,309
1,10,3,3,1937,9,165,20,503
0,2,28,6,934,14,161,253,155
0,9,20,3,623,22,152,139,351
0,7,12,1,1935,1,184,135,184
0,2,16,2,715,20,245,221,257
0,3,23,6,719,1,209,201,695
1,4,28,4,1902,8,166,107,1076
1,9,26,1,2001,2,81,83,1192
1,6,15,4,1950,21,78,249,248
0,5,13,2,628,2,83,178,460
0,12,1,6,1605,23,233,222,261
0,2,13,6,1525,6,140,22,140
0,6,30,4,820,22,99,65,529
0,5,4,1,1757,20,65,285,508
0,6,19,1,958,19,166,138,229
0,10,13,5,825,2,159,83,1055
0,11,27,7,1639,21,207,266,588
0,3,2,6,1434,15,39,89,632
1,5,10,7,1929,5,154,265,1597
1,10,22,7,2023,21,78,132,239
0,5,29,3,624,1,95,89,163
0,1,4,5,642,14,123,213,577
0,9,24,6,554,15,199,89,312
1,1,14,7,1316,21,182,144,162
0,4,3,2,1218,4,258,49,937
1,1,26,4,2155,2,213,275,258
0,2,31,2,2143,2,83,212,1189
0,8,22,2,1307,20,161,65,2125
0,6,12,5,1914,10,20,82,1199
0,12,22,6,1103,21,286,138,810
0,12,7,6,1541,21,209,78,181
0,6,2,6,1056,10,82,166,1619
1,1,10,4,1322,2,83,20,732
1,6,25,6,1637,21,133,134,276
1,1,4,5,1733,22,213,63,316
0,7,26,3,714,8,233,20,1840
0,12,31,7,1931,21,182,31,570
0,7,16,1,740,14,302,83,281
0,7,8,1,802,2,161,154,2475
1,4,16,7,1510,5,180,265,1189
0,7,13,5,1336,8,136,20,151
0,8,22,2,1604,21,239,222,1891
0,7,4,4,2052,23,159,257,866
0,4,11,3,1802,9,23,20,164
1,5,15,4,1838,6,140,99,1400
0,6,2,6,1348,1,184,83,432
0,12,2,1,737,19,242,213,642
0,7,29,6,556,17,76,213,213
0,11,20,1,1044,10,82,201,680
0,8,12,3,1309,14,6,83,89
0,6,27,1,2021,17,258,218,129
0,3,22,4,1750,10,81,82,1476
1,6,24,5,1147,21,161,159,236
1,10,15,7,1259,22,249,113,1027
0,2,30,1,1140,22,250,3,609
0,6,16,5,818,19,180,82,1545
0,10,2,2,1947,8,267,161,590
0,9,27,2,830,23,37,82,1013
0,8,24,3,753,2,39,213,867
0,9,17,7,1439,21,217,148,1052
0,6,23,6,1235,9,121,20,640
0,8,21,1,1134,2,83,268,1431
0,2,8,2,2102,6,63,159,1825
0,8,4,6,1605,22,43,139,308
0,11,27,7,1510,1,89,209,900
0,5,18,7,633,14,66,39,640
0,4,1,6,943,17,259,227,316
0,6,1,4,1530,21,291,159,365
0,11,24,4,751,2,154,276,1623
0,6,17,6,1605,23,65,14,646
0,10,17,2,2034,20,221,39,280
1,10,23,2,37,4,159,257,866
0,3,20,2,700,16,213,154,740
0,10,5,5,1430,11,20,228,272
0,6,13,2,1413,11,83,20,732
1,11,15,3,2035,4,258,207,671
0,12,24,7,1904,5,154,258,2586
0,5,30,4,1224,15,258,89,1927
0,6,22,4,842,17,161,263,308
0,11,24,4,740,2,83,238,1062
1,10,3,3,1813,20,65,81,331
0,9,7,5,623,9,175,20,389
0,12,18,2,1106,20,286,81,814
1,8,2,4,1836,2,83,248,1171
1,9,15,5,1149,15,259,201,1589
0,8,13,7,839,2,89,213,235
1,4,16,7,2051,5,154,107,1069
0,8,20,7,1217,14,14,213,723
1,4,14,5,1642,14,239,99,416
0,3,23,6,1001,10,159,184,1416
0,12,12,7,1056,15,110,201,197
1,5,21,3,1750,20,145,222,1489
0,12,12,7,1121,6,99,107,1065
0,1,24,2,1354,23,26,213,783
1,5,29,3,1749,21,182,144,162
0,10,28,5,2049,21,207,49,325
0,6,3,7,1955,14,83,122,999
0,12,9,1,1323,14,81,238,227
1,11,19,7,1658,8,267,154,1989
0,10,31,1,1303,8,20,31,134
0,7,15,7,1023,22,139,63,288
0,8,3,5,2253,6,140,249,191
1,9,26,1,2026,17,213,70,911
0,5,11,1,955,9,205,20,317
0,1,25,3,1834,17,207,266,588
0,4,24,7,1707,2,22,275,722
0,6,11,1,1555,6,140,249,191
0,9,19,2,1751,23,103,159,258
1,6,20,2,1845,21,159,161,236
0,2,2,3,1434,17,161,198,267
0,1,31,2,1852,4,263,155,95
0,6,29,3,1,20,159,268,397
0,9,4,2,1355,22,99,201,1008
0,4,11,3,1927,17,267,218,630
0,4,5,4,1517,4,207,257,671
0,7,5,5,1039,11,48,20,712
0,4,22,6,1642,17,213,119,174
0,12,29,5,748,22,249,103,314
0,8,6,1,1840,17,213,256,286
0,10,25,2,1631,21,269,49,358
0,12,20,4,1628,15,201,99,1008
0,5,20,2,731,20,65,225,366
0,12,4,3,1709,9,77,20,366
1,6,24,5,2029,17,267,51,347
0,4,29,5,1552,21,222,49,369
0,5,4,1,1040,6,83,99,1372
0,3,26,7,1408,19,161,258,337
0,5,9,6,706,2,99,189,1086
0,10,2,2,1215,6,99,248,2425
0,7,12,1,1307,6,140,161,1379
0,1,31,2,1446,8,20,166,761
1,8,9,4,1836,21,22,94,528
0,10,11,4,655,20,166,39,185
0,4,23,1,1426,21,37,238,443
0,10,11,4,555,9,165,20,503
0,5,7,4,858,22,140,171,301
